route_code,start_factory_id,end_factory_id,distance,time
01c3e058-cfdf-11eb-b201-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,7fb0acc4e2634440ba26a7ebc0040dc2,8.4,1008
01c53de2-cfdf-11eb-b7b8-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,b854aac6ac2345789fbb3d155321216a,40.1,4812
01c676a6-cfdf-11eb-b8d4-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,1821ddf96fe14083ba213868cd82b840,45.0,5400
01c7d42e-cfdf-11eb-ab0d-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,cdcbb2960996475fb11a199d4226fc15,15.1,1812
01c90cf0-cfdf-11eb-a5a2-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,7782ed919d8f4dd6a1fb220dacd73445,10.4,1248
01ca4380-cfdf-11eb-b4f1-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,76d691d6054f42d48f27e16806928020,15.3,1836
01cb7c4a-cfdf-11eb-8dbd-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,becb4f85393540b287e7329758b8d832,8.6,1032
01ccdb0c-cfdf-11eb-ae1f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,9b02d5056bcf48abba07259bb3ca9396,9.2,1104
01ce12b6-cfdf-11eb-84a1-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,fc583f43dd594e1fbc333052a2e5fb30,8.4,1008
01cf4a34-cfdf-11eb-845d-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,af35b43e04df49b9b469a0018730faeb,10.4,1248
01d081e8-cfdf-11eb-b52b-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,b6dd694ae05541dba369a2a759d2c2b9,8.4,1008
01d1e082-cfdf-11eb-9239-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,9e692abf321146bebb9917f3ada777d4,15.5,1860
01d3182e-cfdf-11eb-ae40-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,433901c139d54522a8f3790b07a335e5,15.6,1872
01d476cc-cfdf-11eb-aa3d-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,c5819bc71f70420e8a28ac7c158dc22f,10.0,1200
01d5d462-cfdf-11eb-b9ac-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,6ba3750e4eda425fae9db0cd825c39cd,14.0,1680
01d73300-cfdf-11eb-809b-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,13b35cedb9274b359a8a666d67ef5538,17.8,2136
01d89198-cfdf-11eb-87eb-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,24b6bf044ee8473db7030d008fb422b5,5.7,684
01d9c940-cfdf-11eb-929e-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,ffaae12a3c054da585696a96e880cf64,11.0,1320
01db00ec-cfdf-11eb-8d03-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,13f358cee72045fc8e52fc834957788a,11.9,1428
01dc5f8a-cfdf-11eb-8914-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,32ab2049f3fb437881ff3912470d7840,15.9,1908
01dd985e-cfdf-11eb-bded-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,f99babdb60984c91ab485b8590630839,14.9,1788
01decff6-cfdf-11eb-a7de-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,5ec55e3f537d448d95144cec1cc37f54,15.9,1908
01e02e9c-cfdf-11eb-801c-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,53827e104d8e49409192d379460e0a98,50.2,6024
01e16648-cfdf-11eb-8a08-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,77e3d5c3f5ca4e0dabde094ba94ea49b,17.2,2064
01e29df4-cfdf-11eb-8775-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,4a85fbdd319140dd83f55766289d365f,8.8,1056
01e3fc98-cfdf-11eb-8c3f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,9b40bfd6ca1c432498685540652a5a8b,15.7,1884
01e58118-cfdf-11eb-a41f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,5fda6fea62824ea1a9f8d94a2f2d997d,14.5,1740
01e6dfb8-cfdf-11eb-a0f8-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,2445d4bd004c457d95957d6ecf77f759,2.9,348
01e83e58-cfdf-11eb-9058-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,6999d8c076aa42f3b42c6c96dc2ccc4c,9.5,1140
01e99cec-cfdf-11eb-b9d1-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,9829a9e1f6874f28b33b57a7a42bb49f,11.6,1392
01ead498-cfdf-11eb-9aa4-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,c1e1e4250f63479ca9261967f84b6719,26.7,3204
01ec3342-cfdf-11eb-938c-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,8c0126415c904d388bfdecbb4bf23c2e,10.2,1224
01ed91e2-cfdf-11eb-8284-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,f5118fa189b742a897beec2f77de9b27,12.2,1464
01eef076-cfdf-11eb-8217-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,852c1621c9c44d029b33d71c1274caeb,12.2,1464
01f02822-cfdf-11eb-bffe-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,d9f1aced3d1b4379b43a7aed2488134d,21.5,2580
01f1adc2-cfdf-11eb-93e8-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,4291ef6305424140bbfaffff64fe7547,31.3,3756
01f30c58-cfdf-11eb-af34-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,a1beabe727d34dba968e1a00f69d76ed,23.1,2772
01f44400-cfdf-11eb-a226-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,9316c24ab8b9471fa75f9da67d0b7db2,10.2,1224
01f57bba-cfdf-11eb-b70b-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,77ec676ff9e348298044721c0fc2b690,11.1,1332
01f7014c-cfdf-11eb-9c09-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,fa366fc87a124d32926daa5bb093129f,12.2,1464
01f85fe2-cfdf-11eb-95b2-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,e318c5d80f6e46d98e904579e76bafe7,11.7,1404
01f9978c-cfdf-11eb-ac64-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,004d1201e9e84cfbacfa68dc759c61f1,12.0,1440
01fb1d2e-cfdf-11eb-a877-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,fee0072df94c405497ce1741925cd341,12.2,1464
01fca2ba-cfdf-11eb-a16a-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,ef7a2e12c20043a9aba7fecf660b2616,11.3,1356
01fddbae-cfdf-11eb-bd82-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,00e5630fbb3c4ff4b753ac1e1c15d561,15.1,1812
01ff3902-cfdf-11eb-88a4-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,0c589202a6584664939d46842080d019,15.9,1908
020070ac-cfdf-11eb-9236-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,ee187c7680604a9fa1f3d3837610c11a,12.2,1464
0201a864-cfdf-11eb-99ba-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,6e4801bd12654045a5f3d63e2951594c,15.7,1884
02032df8-cfdf-11eb-b8a0-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,ffd0ed8719f54294a452ed3e3b6a986c,11.1,1332
02046598-cfdf-11eb-961e-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,7b84670cf4164cccba22ebb17a2c290a,11.4,1368
0205c552-cfdf-11eb-ba91-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,99f05d5e71104b04838cff91b231a002,11.4,1368
020722da-cfdf-11eb-943e-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,f5264a9b32c94706a8bc981ab961952a,10.9,1308
02085b98-cfdf-11eb-9151-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,797fe83c0ac14a3c8724aa4d9ce0049a,37.1,4452
0209ba64-cfdf-11eb-9bb9-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,8479328003a8427ca68b7600f0ac7045,17.1,2052
020af1e6-cfdf-11eb-b8ff-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,773b0458659248f1938a61ddaeef55ef,10.7,1284
020c29ba-cfdf-11eb-8919-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,8854c92271174c4bbd3ee95fbdd973c7,7.5,900
020d6134-cfdf-11eb-9bb6-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,80cc1546ba7645e3964fd017e4af3299,23.3,2796
020ebfda-cfdf-11eb-8534-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,dd538f8238a5430b8135b89b8afe2511,12.0,1440
020ff674-cfdf-11eb-bcab-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,62cbdc8fbbc5452da72e83705b4e19af,11.6,1392
02112f34-cfdf-11eb-a242-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,d3118417a6aa44c488d1758be16ad2dd,18.1,2172
021265c2-cfdf-11eb-8427-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,e5dc8bf4da6a4112b4dfca025d6a8948,11.7,1404
02139e86-cfdf-11eb-934c-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,0ca31f8c354b4ab78899ad6dfbd632fa,15.1,1812
0214fc10-cfdf-11eb-aee8-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,f7d977891ba84a7491024709803f38cc,11.3,1356
021633ba-cfdf-11eb-9429-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,b8f0e72c209a459991fd3cb61c72b333,12.8,1536
0217925c-cfdf-11eb-bbeb-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,433544a316b84100a11a703f1b99494a,10.5,1260
0218cb66-cfdf-11eb-9376-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,6fbe6d91a5f04b359e02bde29d349128,11.9,1428
021a01ae-cfdf-11eb-b249-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,a6d6e6a52a0044e99991fc8fb0248027,6.1,732
021b3a6e-cfdf-11eb-abca-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,be79e1dcfff84bca9677a61c7fd5b5a6,12.2,1464
021c991c-cfdf-11eb-8c82-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,3dae461cb13a4ca7bc113b9b1842283a,17.8,2136
021dcfa2-cfdf-11eb-88fa-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,681162833e354d329df2b7aff119f015,10.7,1284
021f0868-cfdf-11eb-91e6-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,e040ed28e94445fc85bc071963535830,11.8,1416
02204014-cfdf-11eb-ab6d-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,3556641d92e044d3a0111c4df4d1fd17,10.7,1284
02219ec8-cfdf-11eb-92ac-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,e7d9bdb12a9e4bf5a70373616d423349,10.9,1308
0222d678-cfdf-11eb-a7df-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,8dcef54acc6d4c0592a222a730300f1c,47.2,5664
02240e1c-cfdf-11eb-8d68-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,9c615d0af79a4cbfa86dc0bbf46a7870,11.5,1380
02256cb0-cfdf-11eb-9dd6-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,14174a048a0147be86981428ec8df189,18.1,2172
0226a450-cfdf-11eb-bcec-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,6ac617af0ea04e9bbbc3b206d86d73a6,11.8,1416
0227dc36-cfdf-11eb-bce3-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,081dc54492414061ae6c6e47bf7b8db5,39.9,4788
02293a9c-cfdf-11eb-ae0e-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,24e7da27483f42109e5fd5db774a8168,12.1,1452
022a9822-cfdf-11eb-ac6f-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,c93a83d3e80d4aeeb037ff5255f4fd02,11.1,1332
022bd110-cfdf-11eb-97e2-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,5c8900293133480d893ceee1ac8fd352,10.5,1260
022d2e74-cfdf-11eb-a08b-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,4780dc7fb51f4f5da3dea9e56c125fe6,10.5,1260
022e6734-cfdf-11eb-bd85-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,5e2e9efa5ade4984bb18af66028bc0c8,12.5,1500
022f9dc2-cfdf-11eb-9bb2-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,a1706ab3350d477cb63e047c4f4ad819,15.8,1896
0230fd7e-cfdf-11eb-8042-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,61a68b6b728b4413ba6a0f695091579c,5.1,612
02323412-cfdf-11eb-9c9b-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,5920212e6b0b46b198b9677bfe74f35d,38.7,4644
02336ce8-cfdf-11eb-8c54-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,f6faef4b36e743328800b961aced4a2c,10.6,1272
0234ca5a-cfdf-11eb-af73-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,b4258aba02fe457889bff20abcd3c10e,11.3,1356
0236033a-cfdf-11eb-928a-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,85a5e0d0db8746a8bb82de9c72fb4cfe,11.6,1392
023760a4-cfdf-11eb-861d-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,856895eda4fa41159b4aed0b71355cae,11.4,1368
02389966-cfdf-11eb-beda-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,bdb72ae965bb4229a3b93402b5cd3d78,11.8,1416
0239f834-cfdf-11eb-80db-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,9f1a09c368584eba9e7f10a53d55caae,10.9,1308
023b56ba-cfdf-11eb-a855-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,212c60c932ca4e4c8cf922cb2ec2fadd,11.7,1404
023c8e58-cfdf-11eb-8543-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,9b8851cf57f944c6b168ec887558ffaa,23.1,2772
023dc60a-cfdf-11eb-9eec-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,84837bc48a2846cda5895e07912c6a91,21.5,2580
023f249e-cfdf-11eb-bd13-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,e47399648fa842b2b8f80094343d8091,22.9,2748
02405c50-cfdf-11eb-94ec-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,2b8215c5f313492cbba6d8898216524c,5.4,648
024193f6-cfdf-11eb-9f60-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,4e6e1dec486340a0b4fbc7e1eeed99ab,12.8,1536
0242f17e-cfdf-11eb-87eb-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,d48e48b0b026419990c5ed5080c5da9d,7.5,900
02442a66-cfdf-11eb-8e45-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,66b7f2fbd6a042c1bbd1b567d68daa56,14.3,1716
024587c8-cfdf-11eb-b910-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,c4e793f5dc5a4026b54f5b9925de1196,11.6,1392
0246e79e-cfdf-11eb-bbc9-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,680ee12255ad415ab7838647f138778e,8.5,1020
02484628-cfdf-11eb-8ea4-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,707d2dad46ab496e97305cc2e3ae8cf2,11.3,1356
0249a3a2-cfdf-11eb-b5da-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,e723c30f335b4391ad73fbccdfb67d1e,11.8,1416
024b0242-cfdf-11eb-91f5-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,7d1aa3474be842a9974684f4a1172ffe,11.8,1416
024c60e2-cfdf-11eb-9512-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,263739de27764618a7e699260cdfdd31,10.7,1284
024dbf86-cfdf-11eb-9767-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,449b516ba21b4270ac1ea1b13a89514c,11.3,1356
024ef736-cfdf-11eb-9f21-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,187a4c8fb27e4e5b9ef800a4ad5d4301,17.4,2088
02505714-cfdf-11eb-9dd7-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,d1f8de642d734931be957336196d996d,21.4,2568
02518d7e-cfdf-11eb-8954-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,ef3171964da04ea7ac2e547f2441eff0,10.8,1296
0252c666-cfdf-11eb-b967-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,c56a0078468d4f1498be9e79f6bbd4c0,11.8,1416
0253fcd2-cfdf-11eb-9a50-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,ba2f9926cafc49468d76077a3e86aa4f,38.6,4632
02555c8a-cfdf-11eb-a7ad-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,206128e3ee9a458d9cfd053cedc0fad6,12.1,1452
0256931a-cfdf-11eb-bedc-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,e15ed46435514dda8bd6a420ab3e5d0b,15.9,1908
0257cbdc-cfdf-11eb-9f11-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,e2327ef4f46a40908e2b8ad97e855333,21.8,2616
02592ab8-cfdf-11eb-ba07-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,1053bf90a2c645c3a596b31bbc84f535,18.0,2160
025a6240-cfdf-11eb-8b53-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,81dc3e210b4449bf91d9874c26f173f0,10.6,1272
025b98b8-cfdf-11eb-9cb9-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,7b4a71ce5d744da09cf5f4c744924812,5.4,648
025cf87e-cfdf-11eb-a2ba-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,9eb6acb8d6154085a29d04268076aeea,10.9,1308
025e3022-cfdf-11eb-88ca-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,a6fefc4ac6f541cbbc7af963c13350f6,10.7,1284
025f67c6-cfdf-11eb-a638-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,c0979c05f2c44e6fa7c5e42ae9aa977e,6.7,804
0260c686-cfdf-11eb-8fc6-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,3ad35edbd14b4dae8e5808d0b7e82a1a,11.9,1428
0261fe4a-cfdf-11eb-902d-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,4cf497e776dd408f82c60b6475397a9d,38.8,4656
026335c0-cfdf-11eb-af6f-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,1c3da1b869444169a773701e1430ded0,2.2,264
02649340-cfdf-11eb-8b94-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,6c9f8a62eff74e589c081de647f8eb3e,5.5,660
0265cc1e-cfdf-11eb-a5c6-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,5934c25a3ab2421c9533dcfcb439ba76,3.2,384
02670298-cfdf-11eb-9c4e-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,43a4215be06543c1985c1e9460dec52d,12.1,1452
02686252-cfdf-11eb-9534-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,e2d5093fbe36431f8986ddb0e1c586be,37.7,4524
026998e8-cfdf-11eb-a21d-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,7ddb093d3d5d4b0397575e9f8b718386,11.1,1332
026ad1ae-cfdf-11eb-aeb5-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,fa91b55160e245edb77a213135cccd27,10.5,1260
026c2f38-cfdf-11eb-9d25-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,d66f217d91dd4b43a32fb4984c74845d,15.8,1896
026d67f6-cfdf-11eb-9c1b-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,ce433928b8724d77bbe97ccb1e3312a5,11.8,1416
026ec68c-cfdf-11eb-880f-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,6380b13f12984a08a4994fb4c126215b,12.2,1464
026ffe38-cfdf-11eb-a162-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,effccdca39e848faae86cc17c34e722b,11.1,1332
02715cdc-cfdf-11eb-aa8a-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,468daf338af44b9382df90826f18994c,11.7,1404
027294c8-cfdf-11eb-bcc0-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,cd837256e92d4dda8e4a738c049dbcd6,11.1,1332
0273cb1e-cfdf-11eb-95d3-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,7fe14b93f0f04ee7a994ef5b2c1fdb72,13.2,1584
02752ad2-cfdf-11eb-9ac7-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,74e91fb64c7346269d555cec8a2cfb73,11.1,1332
02766294-cfdf-11eb-b87b-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,1654624e52e84a93b56d016abb6f9042,11.7,1404
0277c012-cfdf-11eb-bbb2-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,b36cdc41430843efbf674ab80369d77b,14.1,1692
0278f8c8-cfdf-11eb-89ce-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,aa61dc034d9240e9950b027ba204f5f0,14.0,1680
027a564c-cfdf-11eb-9cf8-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,7d511f7ba322430687691bf9cfcc96b4,11.8,1416
027b8f12-cfdf-11eb-b7c7-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,f7ee272fbbba4f918bcd4f36ea053908,38.6,4632
027cc6be-cfdf-11eb-b736-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,1e93ab7137b643aab3f9b31fdb1c35a8,11.1,1332
027e2576-cfdf-11eb-8fbd-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,390904f3744145508d8c9f8361a23e72,11.2,1344
027f5bf0-cfdf-11eb-a17f-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,2a1bdb363ea14379b771f76e428aad9c,11.4,1368
028094ca-cfdf-11eb-ad3d-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,20d9d5fd8824497a811a65a57f64f359,14.8,1776
0281f35c-cfdf-11eb-9d1c-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,5eb5c6872aa04a0c8175969801d56658,11.7,1404
02832b00-cfdf-11eb-861b-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,e3495e0ede9a4ff3a63b4501c17d1fcd,38.5,4620
028462a8-cfdf-11eb-819c-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,a678f7137f7e4debbc6bc4679cd2c1b4,14.0,1680
0285c152-cfdf-11eb-a028-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,1394dce6e0b24fc8ad3d0a807e490829,14.7,1764
0286f902-cfdf-11eb-96f7-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,c174cfe9fcbf4f1b82095941a49f7bd9,11.6,1392
028830ba-cfdf-11eb-b788-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,3fbffad04fa44c75926557097f03a15c,11.4,1368
02898f6e-cfdf-11eb-9020-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,7fb0acc4e2634440ba26a7ebc0040dc2,11.7,1404
028ac714-cfdf-11eb-bf35-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,b854aac6ac2345789fbb3d155321216a,38.7,4644
028c258c-cfdf-11eb-a4b1-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,1821ddf96fe14083ba213868cd82b840,38.5,4620
028d5c2c-cfdf-11eb-be71-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,cdcbb2960996475fb11a199d4226fc15,15.8,1896
028ebbf4-cfdf-11eb-8459-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,7782ed919d8f4dd6a1fb220dacd73445,7.8,936
0290416e-cfdf-11eb-868e-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,76d691d6054f42d48f27e16806928020,17.3,2076
0291a028-cfdf-11eb-ac5b-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,becb4f85393540b287e7329758b8d832,10.6,1272
0292d69c-cfdf-11eb-be07-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,9b02d5056bcf48abba07259bb3ca9396,12.4,1488
0294365c-cfdf-11eb-8fc0-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,fc583f43dd594e1fbc333052a2e5fb30,11.4,1368
02956dfe-cfdf-11eb-acfa-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,af35b43e04df49b9b469a0018730faeb,7.8,936
0296a5ae-cfdf-11eb-a347-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,b6dd694ae05541dba369a2a759d2c2b9,11.4,1368
0298044a-cfdf-11eb-912f-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,9e692abf321146bebb9917f3ada777d4,17.2,2064
02993bf6-cfdf-11eb-b7db-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,433901c139d54522a8f3790b07a335e5,11.0,1320
029a739e-cfdf-11eb-a28e-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,c5819bc71f70420e8a28ac7c158dc22f,11.5,1380
029bd268-cfdf-11eb-be25-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,6ba3750e4eda425fae9db0cd825c39cd,3.2,384
029d09ec-cfdf-11eb-9f7c-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,13b35cedb9274b359a8a666d67ef5538,2.2,264
029e41c0-cfdf-11eb-b5b9-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,24b6bf044ee8473db7030d008fb422b5,14.2,1704
029fa036-cfdf-11eb-87b2-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,ffaae12a3c054da585696a96e880cf64,9.7,1164
02a0d6c2-cfdf-11eb-8174-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,13f358cee72045fc8e52fc834957788a,5.3,636
02a23698-cfdf-11eb-b90d-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,32ab2049f3fb437881ff3912470d7840,11.3,1356
02a36d14-cfdf-11eb-8728-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,f99babdb60984c91ab485b8590630839,18.1,2172
02a4a5f4-cfdf-11eb-9137-84a93e824626,77e3d5c3f5ca4e0dabde094ba94ea49b,5ec55e3f537d448d95144cec1cc37f54,11.2,1344
